account_id,churn_yn,daily_actions,daily_sessions,days_played,max_level,tenure
0021D8AA,0.0,1837.5,14.785714285714286,56.0,50.0,1332.7120699999998
00513F5B,0.0,1661.76,19.36,50.0,50.0,1323.3077283333332
00766017,0.0,2866.9310344827586,32.06896551724138,29.0,50.0,1328.97434
0086CC06,0.0,418.16,3.0,25.0,50.0,1321.4386863888888
00CFBAEA,0.0,4418.7192982456145,86.59649122807018,57.0,50.0,1330.1287938888888
00D7FFF5,0.0,1804.1272727272728,15.963636363636363,55.0,50.0,1321.0064583333333
0104E413,0.0,989.7826086956521,3.6739130434782608,46.0,50.0,1288.096549722222
01157E4A,0.0,940.7666666666667,16.0,30.0,50.0,1300.523382777778
01B9C1A5,1.0,1381.26,20.04,50.0,50.0,1256.782991388889
01FA46ED,0.0,977.4038461538462,21.28846153846154,52.0,50.0,1324.1728752777776
02440DFE,0.0,1481.7894736842106,5.7894736842105265,19.0,50.0,886.9834388888888
025035EC,1.0,838.5365853658536,12.414634146341463,41.0,50.0,1324.3945041666666
026EF040,0.0,611.2222222222222,3.5555555555555554,9.0,50.0,526.4366694444444
027B86F5,0.0,2935.109090909091,26.581818181818182,55.0,50.0,1329.4019980555556
02E4C2ED,1.0,208.1290322580645,8.67741935483871,31.0,50.0,1084.819595
02E662F3,0.0,307.6,8.6,10.0,50.0,1284.0002477777778
030A6920,0.0,2746.46,61.02,50.0,50.0,1168.1468894444445
0334122C,1.0,294.0,0.5,2.0,50.0,1.687001111111111
03631CC6,0.0,2441.6,21.36,25.0,50.0,703.2842905555556
036387ED,0.0,1879.921568627451,24.745098039215687,51.0,50.0,1324.5781486111111
03A2AC8F,0.0,603.0,1.0,1.0,50.0,1.1108838888888888
03B04480,1.0,2315.3636363636365,2.1818181818181817,11.0,50.0,362.12067083333335
03DD6155,1.0,1261.6153846153845,3.4615384615384617,26.0,50.0,779.3833175
03DFABFB,0.0,1650.939393939394,18.90909090909091,33.0,50.0,1297.6034155555556
03E445DE,0.0,883.12,7.2,25.0,50.0,1207.7579444444443
043736EF,0.0,1613.0714285714287,14.595238095238095,42.0,50.0,1297.98517
044A63D6,0.0,2190.8,23.42222222222222,45.0,50.0,1105.4222977777777
0454C73C,1.0,1911.090909090909,18.545454545454547,11.0,50.0,1034.165573888889
046821F4,1.0,634.25,35.75,4.0,50.0,881.4500908333333
046A95FA,1.0,1210.8918918918919,19.405405405405407,37.0,50.0,1079.4912322222224
048F67EA,0.0,787.75,2.09375,32.0,50.0,1273.6129883333335
055BFF9F,0.0,3015.3333333333335,2.3333333333333335,3.0,50.0,78.93178722222223
0564B4E2,0.0,2389.9756097560976,17.414634146341463,41.0,50.0,1279.7816558333334
0571A6F6,1.0,1514.625,5.8125,16.0,50.0,810.7565466666666
05730DF1,0.0,394.3207547169811,5.150943396226415,53.0,50.0,1294.9407647222222
05B8E4F2,0.0,667.0416666666666,15.520833333333334,48.0,50.0,1326.4520925
05CEA2BF,1.0,868.4444444444445,3.2777777777777777,18.0,50.0,795.9575894444445
05F1A56D,0.0,683.7142857142857,4.314285714285714,35.0,50.0,1320.8986108333334
065AB516,0.0,1597.5,1.5,2.0,50.0,519.7863294444445
066711DD,1.0,282.5,1.75,4.0,50.0,121.79221416666667
06EA3700,0.0,3606.0,31.625,32.0,50.0,722.106366388889
071D25A8,0.0,2163.3333333333335,1.3333333333333333,6.0,41.0,178.2458863888889
073D05ED,1.0,1848.5,4.9,20.0,50.0,894.2142622222223
077DD812,0.0,5790.0526315789475,18.333333333333332,57.0,50.0,1337.9439266666666
07DE3CF3,0.0,2628.470588235294,6.470588235294118,17.0,50.0,386.48202972222225
07E9FAEC,0.0,1207.6666666666667,2.0,3.0,22.0,65.41670583333334
081472EB,1.0,110.72727272727273,1.1818181818181819,11.0,50.0,844.9144472222222
08520EFF,1.0,1215.232142857143,6.142857142857143,56.0,50.0,1318.2394144444445
093CF9E0,1.0,3182.375,3.625,8.0,50.0,178.47779722222222
09491DF9,1.0,881.6551724137931,8.517241379310345,29.0,50.0,1251.4261602777779
0988BCF0,0.0,1880.0,8.5,2.0,46.0,102.46740333333334
09BCE7B3,1.0,1928.5,10.0,4.0,50.0,472.48062805555554
0A167FEC,1.0,2721.8571428571427,13.285714285714286,35.0,50.0,856.4936894444445
0A43DEF7,0.0,549.1875,6.15625,32.0,50.0,1323.5381641666665
0B1747F8,0.0,1030.6666666666667,21.895833333333332,48.0,50.0,1298.8614113888889
0B1B1CF8,1.0,1006.6666666666666,12.333333333333334,39.0,50.0,1324.2408869444444
0B20859F,1.0,3581.719298245614,27.105263157894736,57.0,50.0,1332.8968505555554
0B2639FF,0.0,1753.0454545454545,31.204545454545453,44.0,50.0,1316.595648611111
0B4F2073,0.0,423.5,4.5,8.0,50.0,987.3524822222223
0B908AF0,1.0,984.5714285714286,2.4285714285714284,7.0,50.0,638.9600613888889
0BAF99F3,1.0,994.95,12.05,20.0,50.0,1206.1255327777776
0BE58061,1.0,2834.133333333333,2.2666666666666666,15.0,49.0,336.43856611111113
0BF896DC,1.0,1265.25,13.15,20.0,50.0,1297.1896255555555
0C4CE301,0.0,3089.9565217391305,20.91304347826087,23.0,50.0,871.256883888889
0C90A802,1.0,2452.8863636363635,7.113636363636363,44.0,50.0,1075.4883866666667
0CB18162,0.0,349.2307692307692,3.3846153846153846,13.0,50.0,1274.5308980555556
0D0449D9,0.0,1997.6909090909091,20.272727272727273,55.0,50.0,1290.786363888889
0D5B4544,0.0,666.5666666666667,47.9,30.0,50.0,1326.2836725
0D83B7FD,1.0,363.5,0.5,2.0,41.0,1.508297777777778
0DE783F1,1.0,3411.4736842105262,16.157894736842106,19.0,50.0,1259.6512397222223
0E253BF8,0.0,1510.659574468085,24.851063829787233,47.0,50.0,1272.0211580555556
0EA4CEF8,0.0,1478.5151515151515,43.63636363636363,33.0,50.0,1274.40328
